ppt,donation,cond_sex,cond_metaphor,rt_consent,rt_check1,rt_check2,rt_instructions,rt_trial,rt_description,rt_pastdonations,rt_sympathy,rt_urgent,rt_self_cancer,rt_ff_cancer,rt_demographic,rt_age,rt_purpose,rt_feedback,rt_debrief,total_time,check1,check2,description,past_donations,urgent,sympathy,self_cancer,ff_cancer,gender,education,socioeconomic,english,age,purpose,feedback,rt_trial_group
06sv010hostcjcrom4bs,0,female,battle,308843,2041,2361,29654,6373,8038,3898,9767,3282,2242,2320,12688,3032,2384,1768,1496,400482,1,2,SHE IS ILL AND NEEDS HLEP.,12,6,6,N,N,F,A,75-100k,Y,41,NO IDEA,NONE,"[1.96,19.6]"
07e4b9nkeyrzz9ts143n,35,male,literal,23351,3513,5307,46237,83268,98421,14266,3533,4820,3811,7660,16476,4130,9530,2861,55526,383222,1,2,Jason is a fantastic person who got sick. His best friend is trying to secure funds to make sure he can live comfortably while he fights on. ,4,4,4,N,N,M,HS,10-25k,Y,31,"generosity 
",,"(69.3,2.81e+03]"
07ot16m7zg3et7hbxlhl,43,female,journey,10210,4935,5736,8111,13565,32898,6929,5717,6288,5717,3955,9080,3254,7782,5168,11247,141552,1,1,It have a good friend for the jennifer.,5,5,6,N,N,M,M,75-100k,Y,32,Good,Good,"[1.96,19.6]"
08hu4rlb3t7v4vqkj72k,30,male,literal,3086,2347,3905,35001,41559,43029,7296,7507,3704,2547,2954,8231,3173,2473,1541,1932,170727,1,2,He is diagnosed with lymphodema. He needs help to cover his finances.,2,4,4,N,Y,F,B,50-75k,Y,22,,,"(40.6,69.3]"
09f08oz40292k2aq0zyn,10,female,literal,31299,2219,3515,25685,23881,26978,6685,2700,3799,2992,2298,28252,3939,21687,1869,19238,207320,1,2,Jennifer has cancer and is actively fighting it. She is going through rounds of chemotherapy and has a strong support network.,2,6,6,N,Y,M,M,>150k,Y,35,If winning a bonus / receiving a windfall makes one more likely to be charitable.,,"(19.6,40.6]"
09gl3ro01hqgdsgzhp1e,40,female,battle,26095,1935,2626,36911,35537,37889,5920,7926,6092,2611,3427,24053,4093,16537,5123,26279,243416,1,2,Jennifer is going through cancer treatment.  Her friend is raising money to help her through this difficult time.,2,4,4,N,N,F,B,<10k,Y,45,"
no idea!",No.,"(19.6,40.6]"
09zg79lygz37mmzv9jp8,20,female,battle,35202,3989,6146,64550,81665,170846,21224,5150,6512,4541,6751,15668,5094,6377,2416,105793,543190,1,2,Jennifer was diagonosed with Stage II Lymphoma. Doctors say she'll need many treatments of chemotherapy and also possibly local radiation as well. Jennifer knows that everyday in the future is going to be a battle with this disease. Her friend raising money to help pay for the many expenses.,2,6,5,N,N,M,B,75-100k,Y,39,,,"(69.3,2.81e+03]"
0apudk8l2vpbe38re7c7,46,male,literal,213356,3693,17182,26892,55238,1179277,12279,11397,47301,26625,16349,20197,35767,22474,19053,24791,1735801,0,2,what are you doing,6,6,6,N,N,F,B,25-50k,Y,46,i really liked to this survey,i really liked to this survey,"(40.6,69.3]"
0awrg491ngpfypaeegpt,50,female,battle,13177,2044,2970,33160,30219,45223,8582,3261,4536,3785,2964,8313,4380,2190,1655,26426,193371,1,2,Jennifer is going through a severe form of cancer and needs funding to help lower costs.,2,5,6,N,Y,M,HS,<10k,Y,24,,,"(19.6,40.6]"
0cdw81k3eylod6pjhhwv,39,female,literal,11170,2462,2535,16560,17374,109797,14818,5169,12081,9558,7383,13024,9033,16083,41842,28732,318868,1,2,anyone who has meet my best friend jennifer knows that she has a heart of gold .but after undrgoing a cpmplicated thyroid surgery.,5,4,5,N,N,F,B,50-75k,Y,45,very good,extraordinary survey,"[1.96,19.6]"
0cgt3ltkyax1m6kht37g,35,male,journey,8569,4212,6736,15569,8717,45478,21588,4318,12309,15427,9126,13995,5665,9978,11409,4917,198390,1,2,johnson is very poor intelliget guy. so please help him.,3,5,5,N,N,M,B,25-50k,Y,45,,good survey.,"[1.96,19.6]"
0cpaoqfujell1vjk7yt0,19,female,battle,25847,4060,4341,44460,51543,30581,9736,6669,3613,4056,2644,12645,4144,7564,1813,13508,227472,1,2,It is a bad situation to be in.  Health is really the most valuable thing you have.,0,6,6,OO,OO,F,B,10-25k,Y,50,,,"(40.6,69.3]"
0dgptj0e0c2gy3g02anq,27,female,journey,12713,6413,4579,17291,18172,27962,4348,3465,6113,5878,6110,15843,5843,2755,1715,35731,177417,1,0,HE IS A GOOD FRIEND AND GOOD PARTNER,3,3,3,OO,OO,M,B,25-50k,Y,40,,,"[1.96,19.6]"
0e00zwgnhh3vee7a4vks,30,male,literal,10218,8083,4983,11516,22862,77598,5515,3869,17062,13601,17457,15809,42825,16081,12972,14735,295548,1,1,jason very sad ,3,3,2,N,N,F,B,25-50k,Y,57,animal,no,"(19.6,40.6]"
0e3mofcaun31l7671fnb,20,male,journey,37428,2462,4104,51001,98998,120801,16278,13288,34633,5678,4573,17169,5446,46309,2943,58083,520462,1,2,"Stage II and requiring treatment every three weeks. According to the writer, Jason is enthusiastic about getting well.",3,4,4,N,Y,F,B,10-25k,Y,64,,,"(69.3,2.81e+03]"
0ewgf4y7zg1j2hhgvvez,10,male,literal,5503,3684,4289,56675,36839,9993,8234,7149,5913,5681,3333,15937,6886,4550,1584,2589,180114,1,2,,3,4,4,N,Y,M,A,50-75k,Y,36,,,"(19.6,40.6]"
0gl6q5tvxf7d8vraw0n1,50,female,journey,115115,8179,6774,60509,106916,200639,10629,12591,10826,4658,5228,26963,6181,211897,152629,39946,981290,1,2,Jennifer's situation is tough and will be a long journey of ups and downs we should do all we can to help with her illness. Now is the time for support Jennifer would do the same for us. ,0,6,6,N,Y,M,HS,25-50k,Y,25,This experiment is testing for how you view Jennifer's current illness by asking how you feel about the current problem and if you can relate to her position she has been placed in.     ,My feedback consist of placing the individuals in the same situation ask them how they would cope and what they would expect from others if faced with this illness.     ,"(69.3,2.81e+03]"
0hnj9b7v81rdkhm6a6y0,0,male,literal,10637,3147,4453,49344,79311,25359,9840,5798,9146,5779,3240,13512,6320,6144,4413,16737,253586,1,2,Jason has lymphoma. He is going through a bunch of treatment.,5,4,4,N,Y,F,HS,25-50k,Y,36,Not sure.,no,"(69.3,2.81e+03]"
0j18g6e1t556b3oyutj8,25,male,journey,44844,12427,35476,113938,37262,361549,26480,17512,36546,13497,10842,70319,11770,61687,6038,9365,870816,1,2,JASON SITUATION IS BAD.HE IS GOOD PERSON SO HE WILL MANEGE OUR FRIEND.,2,4,4,N,N,M,M,75-100k,Y,68,IT IS NICE EXPERIMENT,,"(19.6,40.6]"
0jjetu8q05q3h0tuxcbc,0,male,battle,3278,1970,3400,12461,9584,34269,6848,3111,2691,3370,3751,7941,3230,3842,1752,3463,105476,1,2,Jason is suffering from cancer and there is a campaign to raise money for this treatment.,2,4,4,OO,Y,M,B,50-75k,Y,29,Not sure,,"[1.96,19.6]"
0jujq9xs1tyfoqg0zywf,50,female,journey,16374,1780,3087,20802,19049,22601,5096,2541,3837,2079,2052,6576,2669,22745,1616,2550,135680,1,2,She has cancer and is currently in treatment for it. She needs help affording the cost of all the treatments. ,10,6,6,N,Y,M,B,>150k,Y,32,How likely we were to put other's needs ahead of our own. ,,"[1.96,19.6]"
0jz6c4jq0l7x0csa086u,50,male,literal,89867,4070,8702,70869,56941,103842,52115,14171,10337,6011,8337,24031,8533,7805,5425,20677,492426,1,2,"Jason is a very good person
He is suffered from Lymphoma",1,5,4,N,N,F,M,10-25k,Y,25,,,"(40.6,69.3]"
0lcglpnkdg19gjctbgty,20,female,battle,7226,2864,3102,15682,15809,35298,7350,3498,3749,2504,2627,8628,3423,21934,6930,7619,150518,1,2,"Jennifer is suffering from Lymphoma. She has to receive treatment a few times a week, and could use some help. ",4,5,4,N,Y,F,A,25-50k,Y,33,My willingness to donate based on a person's situation. ,Thank you for the opportunity to participate. ,"[1.96,19.6]"
0lowa8q38yhp5a4mnh9z,5,female,journey,4169,3583,4429,54074,96115,81224,9055,7808,10406,5028,4145,18486,4431,5263,2090,3010,314110,1,2,Jennifer was recently diagnosed with Stage II Lymphoma. She has begun to go through chemo and it is taking a toll on her body and needs money to help with the expenses that are piling up due to her illness.,2,3,3,N,Y,F,M,OO,Y,34,,,"(69.3,2.81e+03]"
0m2r35m7drdbq9wqgzxv,25,female,battle,16188,5779,6397,25327,7594,73071,10476,4850,11311,13056,8195,24472,8744,9093,11718,8161,245033,1,1,"she is good friend and kind hearted person
she learned many things",3,4,4,OO,N,F,B,50-75k,Y,29,good,nice,"[1.96,19.6]"
0mez0e6y36dvdb14urp7,25,female,battle,17430,4843,5079,40298,40011,56987,11836,5622,7599,4655,3133,15092,3542,29239,8511,18435,272501,1,2,Jennifer is a girl battling thyroid cancer.  She has a friend who is attempting to help her by managing a crowdfunding campaign to raise funds for Jennifer's battle.,1,4,5,N,Y,M,B,<10k,Y,56,People's willingness to help someone in need if it really doesn't cost them anything.,No issues.,"(19.6,40.6]"
0oossv2b9h0fl9eryqu3,50,male,literal,7690,2472,3556,34342,37580,53970,7755,2317,5626,3676,3001,13507,3249,34165,24102,5238,243085,1,2,"Jason is a person suffering from lymphoma. Recently, his symptoms have worsened and needs many treatments so, his best friend is trying to raise money to fund Jason.",3,5,5,N,N,M,HS,<10k,Y,21,See how much a person sympathizes to Jason and look at the relationship of how much the person donates.,Thank you for your contributions in donating to someone with cancer.,"(19.6,40.6]"
0przmxsx1yptn44ofzb3,41,female,battle,9877,5381,41638,15276,12997,46126,7446,4394,15132,2890,2249,11913,2864,20227,8412,5077,213430,1,2,jennifer's situation is common situation that that time i have help.,12,6,5,N,N,M,B,50-75k,Y,30,"Yes, I have tested for this experiment",Nice ,"[1.96,19.6]"
0q7pt2lhalgohxynv78k,40,male,battle,5690,2422,5843,7447,11305,86188,3853,3545,6778,2498,4817,6101,4481,51709,4341,6434,215279,1,2,the jasons are the good friends are the and best friend are the meeting the view of the points.,18,4,5,Y,Y,M,B,75-100k,Y,27,the think are the testing the experiment very about study.,nothing,"[1.96,19.6]"
0rbuqmo99ymn2orgp6pq,30,male,battle,3422,10511,2804,5905,5658,1788,2953,2059,1767,4888,1998,7666,5700,2216,1319,3305,64893,1,2,,NA,5,5,N,Y,F,M,25-50k,Y,38,,,"[1.96,19.6]"
0rhkf30m2b6okgdmhchj,25,male,journey,5320,2698,3159,5855,4686,2503,2647,1813,3397,4383,2004,6227,2971,4396,1244,5753,59742,1,2,,2,3,3,N,N,F,A,25-50k,Y,33,,,"[1.96,19.6]"
0ro9en7m6c3qo52jgzb2,20,male,battle,14093,6535,5647,77573,225372,37585,15171,35320,19882,5464,6113,26005,8173,5715,3404,99917,594440,1,2,So touching,36,1,6,N,N,M,B,25-50k,Y,49,,,"(69.3,2.81e+03]"
0tm2v8tu4vp98ns13svu,20,male,battle,8505,4574,15835,35408,27217,53830,11068,6274,9607,7424,4327,18141,4664,12548,33038,23470,277071,1,2,"Its a worst Situation, His friend in a cancer.",200,5,5,N,Y,M,B,10-25k,Y,40,Donation,"nice survey, lovable","(19.6,40.6]"
0uc573eqrxujbgo4hn7e,25,male,literal,11940,3638,4428,34590,15518,19668,3668,6168,7859,8927,5858,14794,9277,3659,1809,6315,158400,1,2,itisun predicatble ,1,3,2,Y,N,M,B,25-50k,Y,30,,,"[1.96,19.6]"
0up7zrkosyesb7a7pnd4,31,male,journey,30835,8688,5075,45751,39676,78108,19500,8544,5870,4810,4757,22929,5379,103155,9725,31168,425749,1,2,he has a heart of gold but he is facing a medical problem right now,3,6,6,N,N,M,M,10-25k,Y,44,donations and Jason medical problem,its nice,"(19.6,40.6]"
0vak2n9xuwk923ltr9g7,0,male,journey,9208,2716,2533,28041,13430,28716,6452,11046,3558,4443,2261,13609,4647,15285,1922,11061,159220,1,2,He has cancer and needs money to get better.  Someone obviously cares enough to setup a donation campaign.,0,5,1,N,N,M,A,50-75k,Y,35,People's generousity to strangers.,,"[1.96,19.6]"
0wjke16fv49m4accullo,35,male,journey,68624,8159,6876,8271,22780,103516,6101,3349,4541,2674,2450,7564,4059,43606,4293,4855,303776,1,2,"Jason's Friends Foundation provides organized community support that is otherwise unavailable in Wyoming. Along with advocacy and emotional support, we ensure that Wyoming families will not lose everything they own simply because they've had the misfortune of having a child with cancer. We provide non-medical financial assistance for any Wyoming family regardless of income, allowing them to focus on one of the most emotional and critical challenges in life, having a child with cancer.

There are no pediatric cancer centers in our state. A Wyoming family whose child is diagnosed with a brain or spinal cord tumor or cancer suddenly faces unexpected medical expenses as well as numerous road trips for medical appointments and treatments, resulting in financial hardships which may include loss of income.",5,5,5,Y,Y,M,M,50-75k,Y,36,DONATING FOR CANCER,NICE,"(19.6,40.6]"
0xpmp2sjyuxm4h43tyv1,42,female,journey,8594,4273,9806,7892,15940,106014,3315,5366,6508,5625,5579,22529,4377,5909,8697,8823,230906,1,2,jennifer sutuation is very bad she ishelp with jennifer,4,6,5,N,N,M,M,50-75k,Y,45,good,"NA","[1.96,19.6]"
0xqcqcfy5a6fo14964ds,40,male,literal,39344,2148,13041,7729,5872,13715,5037,6716,7155,7683,7122,14083,16871,4061,10747,8968,185019,2,3,i am suffort,1,5,5,Y,N,M,B,25-50k,Y,56,,nice,"[1.96,19.6]"
0xr5cmk6d9kp2k7zh0ym,25,female,literal,6600,2948,4651,45522,65444,58226,17280,3706,5822,7147,5100,14954,5136,5724,53285,28882,330863,1,2,She has lymphoma and is about to start on treatment.  The treatment will last for several months and they are trying to raise money to help with the cost.,0,4,6,N,Y,M,B,100-150k,Y,38,,The format of the survey required some scrolling on my phone in order to read and answer all of the questions.,"(40.6,69.3]"
0z41tz31bbaoh89nx7rf,25,female,literal,51768,2593,2519,8053,25209,26085,4085,4108,3372,5148,1749,6022,2420,3221,2108,23942,173159,1,2,She is going through a time time battling cancer and any sort of donations would be welcomed,1,6,6,N,Y,M,M,50-75k,Y,31,,,"(19.6,40.6]"
11ev2r47vckxnyz6ejb9,30,female,literal,35291,8018,16169,33586,32408,394165,8602,11065,17034,56769,30508,22301,13025,17058,2431,12747,712617,1,3,how is see in jennifers there family see with jennifer situation ,4,5,4,N,Y,F,B,25-50k,Y,50,,,"(19.6,40.6]"
11mz5l5cglnllhf17wlx,10,female,journey,62259,2264,3070,58808,50495,66057,15568,10233,24564,1893,3067,20615,5247,54729,3488,3203,386075,1,2,She is undergoing chemotherapy for Lymphoma. She needs 3 to 4 months of treatment.,12,3,4,N,Y,M,HS,50-75k,Y,31,Willingness to donate to a cause knowing you could potentially receive more money by donating less.,None,"(40.6,69.3]"
12ou1ajfpg6a0hom9od9,4,female,journey,47838,3034,6364,59183,91267,193597,14531,8229,11612,9180,3963,19204,9530,6972,6556,41203,532885,1,2,"She has stage 2 leukemia and needs help paying for treatment.  Any amount will be helpful.
",2,4,5,N,Y,M,HS,10-25k,Y,77,,,"(69.3,2.81e+03]"
14an66d77w91zut1ohzf,49,female,battle,27331,3688,3852,38635,45730,37351,4740,2861,4577,3956,2687,9843,8691,13345,2301,5563,218264,1,2,She is struggling with cancer and hopes to be able to get better.  She is a fighter!,NA,5,3,OO,OO,F,M,75-100k,Y,40,How people respond to the posting. ,,"(40.6,69.3]"
16n79x5ethtrf07ndcfg,48,female,battle,7329,2451,2990,32701,60342,89052,6982,2766,3839,3493,2136,12340,4134,11951,3079,29893,276128,1,2,Jessica has a life threatening illness and is in need of money for research and treatment. Her friend is asking for money to help her and would like us to donate money.,0,5,6,N,Y,F,HS,<10k,Y,20,people's compassion and empathy,no,"(40.6,69.3]"
177ajn9umraxb8vh7zk2,40,female,literal,74981,3411,3434,32764,60427,100353,10006,4687,6389,8663,4183,14210,3898,50628,10676,26051,415339,1,2,"She has stage 2 lymphona which everyone knows must've been very disruptive to her life and could kill her if she doesn't get the right treatment. But the doctors seem optimistic that 3-4 months of chemo could help a lot. It's definitely not good, but I'm glad it's not worse. ",2,6,5,N,N,M,A,25-50k,Y,23,"How much we would donate based off the wording in the charity fundraiser. The writer made it not seem like a big deal, even though it's still cancer. By making it sound under control, it made me want to donate less. ",Thank you for the opportunity!,"(40.6,69.3]"
17xnf7nm010x3086vgkk,20,female,battle,7285,2779,2276,31633,38126,43535,4713,2830,4494,6479,2318,11220,6525,25215,14623,13354,217935,1,2,She has lymphoma and is in need of money. She's a very nice person and deserves donations.,2,5,6,N,Y,M,HS,<10k,Y,19,Testing for compassion towards gofundme owners,"No, it was alright","(19.6,40.6]"
18sc79qdos95f04ey0hd,50,male,battle,10409,8927,4373,50681,85630,84778,12616,8581,11960,5138,3375,16568,21348,27600,20556,5552,378718,1,2,"Positive outlook on life. Survivor of life’s ups and downs.
",6,5,5,N,Y,M,HS,25-50k,Y,53,Altruism.,Nothing pertinent.,"(69.3,2.81e+03]"
19p4zd5b3oppca2mb0wj,10,female,battle,5093,2338,3148,27217,44687,75770,7383,3558,6197,4405,2059,10623,2715,3118,1412,3271,203174,1,2,"Jennifer is fighting an uphill battle with lymphoma. With the healthcare system how it is, this will put her in immense stress while fighting for her life due to costs of her lymphoma treatment.",1,5,5,N,Y,F,HS,25-50k,Y,35,,,"(40.6,69.3]"
19yt2fuz2q73tybqw9ey,15,female,battle,13617,2987,4911,59900,32817,354574,14134,3830,6669,4942,3221,11907,4883,7088,9803,9030,546479,1,2,"Jenifer after undergone a complicated thyroid surgery, she was diagnosed with stage II lymphoma and now she need helps for treatment.",3,6,6,N,N,M,M,75-100k,Y,49,,good study ,"(19.6,40.6]"
1bojyuans2c9agorcasn,5,male,literal,4234,1198,1309,4991,30807,30844,7941,2616,4869,3725,2425,8187,2365,7037,2015,43281,158324,1,2,Jason is currently battling lymphoma.  He will be undergoing chemotherapy treatments every 21 days for the next 3-4 months and needs financial assistance.,1,5,5,N,Y,M,B,25-50k,Y,23,,,"(19.6,40.6]"
1by7gl8nlepym232wm74,39,female,battle,7981,2203,4964,7111,8898,22865,14025,6574,6755,6108,3396,14635,4368,31421,7652,88497,238623,2,0,A sentence is complete when it contains both a subject and verb. A complete sentence makes sense on its own.,6,5,5,N,Y,M,B,50-75k,Y,36,Critics of the test-optional policy argue that its byproduct is pretty much the dictionary-derived opposite of diversity; exclusivity.,Good,"[1.96,19.6]"
1d2nhj1347gfszgs5qoj,40,male,journey,9238,2274,3399,54879,78241,67933,6354,5242,9205,5105,4192,13758,3082,57223,1803,48387,370852,1,2,Jason has cancer and will be going through chemotherapy treatments every 21 days for the next 3-4 months. He seems to be a really good guy and will need help paying for treatments that will make him feel nauseous. ,4,5,6,N,Y,F,B,25-50k,Y,21,"How likely someone is to ""donate"" based on past donation history and the closeness of family members who have had cancer? ",,"(69.3,2.81e+03]"
1d481o1zuq7ly0s2vkzs,32,male,battle,6652,3736,3535,12872,6912,16436,2767,3776,5454,2752,2046,12659,3286,3301,1948,5408,94366,1,1,good friend for jason,2,4,5,Y,Y,F,B,10-25k,Y,51,,,"[1.96,19.6]"
1dld8g712kzckwa99xjo,10,male,journey,4467806,2257,7252,204346,142252,51922,8586,4220,3547,4098,3550,28088,6679,1960,1035,5182,4943261,1,2,Jason has lymphpoma. He's had to undergo expsensive medical procedures and needs help.,0,6,6,N,Y,M,D,100-150k,Y,38,,,"(69.3,2.81e+03]"
1govbpvp5s39egma66e2,0,female,journey,5288,3834,4717,21234,30531,44989,4927,4198,7295,5739,2912,11899,4332,23080,2196,45024,222578,1,2,"Jennifer has recently been diagnosed with Stage 2 Lymphoma. Currently, her therapy requires a significant amount of chemotherapy and is not considered life threatening.",35,1,2,N,N,M,M,100-150k,Y,33,Likelihood to donate for a non-urgent and treatable disease.,,"(19.6,40.6]"
1hxsvb8wf49gj67ug8u7,40,female,battle,10854,8926,7227,11086,18576,87998,5526,3940,28685,24556,22274,14921,41203,66678,12069,15609,381643,2,1,my friend,3,4,5,N,Y,M,B,25-50k,Y,26,social and my self,good,"[1.96,19.6]"
1jaslqrxsc0okzb4dn4c,25,male,journey,4970,2983,5622,29698,42446,40992,9113,3892,5484,4903,2849,13407,4287,40467,26064,3879,241700,1,2,Jason has been very unlucky with his health. Jason needs help to get through a long period of treatments.,2,6,6,N,N,M,B,75-100k,Y,39,Unsure. I did not see an option to offer a proportion of the bonus. I would have chosen $25.,Yes it did not ask me how much I would choose to donate should I win. I would have selected $25.,"(40.6,69.3]"
1kw6ak56st525mo2s4vh,44,male,battle,7597,4265,4673,23008,17958,62038,7762,2758,6579,2694,2339,9261,4860,3141,1470,8698,169478,1,2,"he is in the situation to donate some money
so that need to donate",5,3,4,Y,Y,F,B,75-100k,Y,31,,,"[1.96,19.6]"
1l1mveq7k3f2s77wg3k0,35,female,journey,6456,1664,1499,23698,8246,33631,39486,2872,3228,3557,2232,31125,5218,1899,1529,4315,171245,1,2,ITs Normally have these situation so i ll describe to Jennifer Situation,1,4,5,N,N,M,B,75-100k,Y,53,,,"[1.96,19.6]"
1lef5l4s552vfd8oo09a,10,male,literal,13334,3577,5607,79636,94840,59275,14164,7520,3426,2623,3786,22954,4068,2424,1467,8647,327780,1,2,Jason has stage 2 Lymphoma. This illness will prevent him from enjoying his life.,0,6,6,N,Y,M,M,75-100k,Y,28,,,"(69.3,2.81e+03]"
1mdosjlplwu0w6do87dp,50,female,battle,29079,3603,3628,22598,63378,34629,11616,3203,7817,3168,4226,9362,3500,2315,1330,19513,223519,1,2,Jennifer has a terrible case of lymphoma. Her friend is raising money for her to pay for medical treatment.,1,5,5,N,N,M,HS,>150k,Y,18,,,"(40.6,69.3]"
1mrgp1jhlco2njq2b1hv,35,male,battle,63225,13297,12558,45473,69288,47468,56791,18750,11921,8871,23969,73893,18401,14408,3893,26599,509823,1,2,he is a good person,4,3,2,N,Y,M,B,<10k,Y,39,,,"(40.6,69.3]"
1mvcex4518n3dy0wp66h,36,female,literal,22426,3634,2877,7599,22961,58715,3690,3408,7877,4337,3554,18785,10267,38310,7608,32939,249621,2,2,Jennifers is avery critical situation.,3,5,4,Y,Y,F,M,25-50k,Y,35,Cancer,Good,"(19.6,40.6]"
1nj0zqpnalmds8svzkfw,33,female,battle,10828,3241,2664,13351,8134,29807,5427,5403,4179,4290,3997,12492,4784,4628,4825,6237,125167,1,0,She is in need of money for her requirement.,3,3,4,N,N,F,B,10-25k,Y,35,,,"[1.96,19.6]"
1o4601ncgd9whwo5xl32,10,female,journey,2766,1861,12653,37831,16352,406636,3993,2137,5282,1905,2192,5891,3454,1622,896,4326,510087,1,2,"Jennifer was diagnosed with Lymphoma and has a rough journey ahead of her. She will be receiving chemotherapy for the next two months, and could use help making expenses. ",4,6,6,N,N,M,B,50-75k,Y,26,,,"[1.96,19.6]"
1o65mnvhwynyn3dpzg1q,0,female,literal,8048,2764,3918,44560,46755,85645,7235,4466,4341,3616,1897,8751,3970,6066,2289,9354,243912,1,2,Jennifer has a heart of gold. After she went through series of treatments for thyroid problems she now has to go through chemo. She is looking for help. ,0,5,1,N,N,F,B,50-75k,Y,27,,,"(40.6,69.3]"
1o8ew8u5qptlvwmzxwke,39,male,battle,9971,15997,8497,8290,8210,120277,14449,8087,11158,11795,9195,11988,6065,3009,1729,9329,258478,2,3,very confused situation.,5,4,4,N,N,M,M,25-50k,Y,30,,,"[1.96,19.6]"
1qj1w4dlfsttbrubj2gv,30,male,battle,9390,3414,3949,43380,62043,79402,15819,4624,5462,3263,4556,15628,5152,69067,2165,8797,336521,1,2,"I would say Jason's situation is dire, to say the least and quite possibly fatal. It would be hard not to feel for somebody in this situation.",1,6,5,N,Y,M,HS,25-50k,Y,65,if creating an emotional attachment before seeking donations people would be more generous. Or something completely different.,,"(40.6,69.3]"
